timestamp,product,algorithm,score_mode,margin,topk,tool_name,camera_id,roi_label,file_name,gt,pred,diff,sim_ok,sim_ng,value,threshold,match_ms,total_ms,json_name
2026-03-24T16:06:57,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152442_065706.png [Gap],,NG,-42.21778106689453,,,86.56343841552734,128.78121948242188,455.2901999995811,124.83469999278896,debug_cam_20260324_152442_065706.json
2026-03-24T16:07:00,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,20260324_153914_680703_cam1.png [密封圈1],,OK,0.023046016693115234,0.5467635989189148,0.5237175822257996,,,640.77329999418,152.24520000629127,20260324_153914_680703_cam1.json
2026-03-24T16:07:00,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_153914_680703_cam1.png [密封圈2],,NG,-80.87459564208984,,,179.1409912109375,98.26639556884766,640.77329999418,137.6864000048954,20260324_153914_680703_cam1.json
2026-03-24T16:07:00,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,20260324_153914_680703_cam1.png [Gap],,NG,-31.18890380859375,,,97.59231567382812,128.78121948242188,640.77329999418,119.21679999795742,20260324_153914_680703_cam1.json
2026-03-24T16:07:28,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-0.2982328534126282,0.6058382987976074,0.9040711522102356,,,455.2901999995811,161.79679999186192,debug_cam_20260324_152442_065706.json
2026-03-24T16:07:28,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-75.9963150024414,,,174.26271057128906,98.26639556884766,455.2901999995811,135.83400000061374,debug_cam_20260324_152442_065706.json
2026-03-24T16:07:28,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152442_065706.png [Gap],,NG,-42.21778106689453,,,86.56343841552734,128.78121948242188,455.2901999995811,125.6957000005059,debug_cam_20260324_152442_065706.json
2026-03-24T16:08:24,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-0.2982328534126282,0.6058382987976074,0.9040711522102356,,,455.2901999995811,167.83170000417158,debug_cam_20260324_152442_065706.json
2026-03-24T16:08:24,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-75.9963150024414,,,174.26271057128906,98.26639556884766,455.2901999995811,135.2515000035055,debug_cam_20260324_152442_065706.json
2026-03-24T16:08:24,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152442_065706.png [Gap],,NG,-42.21778106689453,,,86.56343841552734,128.78121948242188,455.2901999995811,123.94409999251366,debug_cam_20260324_152442_065706.json
2026-03-24T16:08:28,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,20260324_153914_680703_cam1.png [密封圈1],,OK,0.023046016693115234,0.5467635989189148,0.5237175822257996,,,640.77329999418,171.36760000721551,20260324_153914_680703_cam1.json
2026-03-24T16:08:28,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_153914_680703_cam1.png [密封圈2],,NG,-80.87459564208984,,,179.1409912109375,98.26639556884766,640.77329999418,135.6408999999985,20260324_153914_680703_cam1.json
2026-03-24T16:08:28,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,20260324_153914_680703_cam1.png [Gap],,NG,-31.18890380859375,,,97.59231567382812,128.78121948242188,640.77329999418,129.5823999971617,20260324_153914_680703_cam1.json
2026-03-24T16:09:03,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_153914_680703_cam1.png [密封圈1],,NG,-99.78082275390625,,,190.88223266601562,91.10140991210938,640.77329999418,107.51190000155475,20260324_153914_680703_cam1.json
2026-03-24T16:09:03,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_153914_680703_cam1.png [密封圈2],,NG,-80.87459564208984,,,179.1409912109375,98.26639556884766,640.77329999418,102.94250000151806,20260324_153914_680703_cam1.json
2026-03-24T16:09:03,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,20260324_153914_680703_cam1.png [Gap],,NG,-31.18890380859375,,,97.59231567382812,128.78121948242188,640.77329999418,101.25910000351723,20260324_153914_680703_cam1.json
2026-03-24T16:09:08,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-95.85856628417969,,,186.95997619628906,91.10140991210938,455.2901999995811,104.27310000522994,debug_cam_20260324_152442_065706.json
2026-03-24T16:09:08,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-75.9963150024414,,,174.26271057128906,98.26639556884766,455.2901999995811,105.99939999519847,debug_cam_20260324_152442_065706.json
2026-03-24T16:09:08,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152442_065706.png [Gap],,NG,-42.21778106689453,,,86.56343841552734,128.78121948242188,455.2901999995811,103.15929999342188,debug_cam_20260324_152442_065706.json
2026-03-24T16:09:11,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152437_723047.png [密封圈1],,NG,-96.63766479492188,,,187.73907470703125,91.10140991210938,461.60160000727046,111.4174000103958,debug_cam_20260324_152437_723047.json
2026-03-24T16:09:11,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152437_723047.png [密封圈2],,NG,-73.15503692626953,,,171.4214324951172,98.26639556884766,461.60160000727046,98.2023999968078,debug_cam_20260324_152437_723047.json
2026-03-24T16:09:11,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152437_723047.png [Gap],,NG,-36.631980895996094,,,92.14923858642578,128.78121948242188,461.60160000727046,105.64289998728782,debug_cam_20260324_152437_723047.json
2026-03-24T16:09:13,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152433_421231.png [密封圈1],,NG,-98.88414001464844,,,189.9855499267578,91.10140991210938,518.9847000001464,115.93030000221916,debug_cam_20260324_152433_421231.json
2026-03-24T16:09:13,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152433_421231.png [密封圈2],,NG,-87.54903411865234,,,185.8154296875,98.26639556884766,518.9847000001464,106.16450000088662,debug_cam_20260324_152433_421231.json
2026-03-24T16:09:13,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152433_421231.png [Gap],,NG,-31.109161376953125,,,97.67205810546875,128.78121948242188,518.9847000001464,106.11680000147317,debug_cam_20260324_152433_421231.json
2026-03-24T16:09:16,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152416_099859.png [密封圈1],,OK,40.36322021484375,,,50.738189697265625,91.10140991210938,498.28090000664815,104.79100000520702,debug_cam_20260324_152416_099859.json
2026-03-24T16:09:16,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152416_099859.png [密封圈2],,OK,51.624290466308594,,,46.64210510253906,98.26639556884766,498.28090000664815,101.61490000609774,debug_cam_20260324_152416_099859.json
2026-03-24T16:09:16,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152416_099859.png [Gap],,OK,1.231689453125,,,130.01290893554688,128.78121948242188,498.28090000664815,114.51159999705851,debug_cam_20260324_152416_099859.json
2026-03-24T16:09:18,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152413_156475.png [密封圈1],,OK,0.0,,,91.10140991210938,91.10140991210938,472.73500000301283,116.77560000680387,debug_cam_20260324_152413_156475.json
2026-03-24T16:09:18,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152413_156475.png [密封圈2],,OK,0.0,,,98.26639556884766,98.26639556884766,472.73500000301283,108.34599999361672,debug_cam_20260324_152413_156475.json
2026-03-24T16:09:18,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152413_156475.png [Gap],,OK,8.883544921875,,,137.66476440429688,128.78121948242188,472.73500000301283,103.76169999653939,debug_cam_20260324_152413_156475.json
2026-03-24T16:09:20,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152404_794823.png [密封圈1],,OK,66.72921371459961,,,24.372196197509766,91.10140991210938,617.2028000000864,105.7031999953324,debug_cam_20260324_152404_794823.json
2026-03-24T16:09:20,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152404_794823.png [密封圈2],,OK,74.4344539642334,,,23.831941604614258,98.26639556884766,617.2028000000864,101.0826999990968,debug_cam_20260324_152404_794823.json
2026-03-24T16:09:20,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152404_794823.png [Gap],,OK,0.0,,,128.78121948242188,128.78121948242188,617.2028000000864,113.17229999986012,debug_cam_20260324_152404_794823.json
2026-03-24T16:09:22,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152404_794823.png [密封圈1],,OK,66.72921371459961,,,24.372196197509766,91.10140991210938,582.7656000037678,94.8017000046093,debug_cam_20260324_152404_794823.json
2026-03-24T16:09:22,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152404_794823.png [密封圈2],,OK,74.4344539642334,,,23.831941604614258,98.26639556884766,582.7656000037678,108.35850000148639,debug_cam_20260324_152404_794823.json
2026-03-24T16:09:22,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152404_794823.png [Gap],,OK,0.0,,,128.78121948242188,128.78121948242188,582.7656000037678,105.42690000147559,debug_cam_20260324_152404_794823.json
2026-03-24T16:09:25,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152413_156475.png [密封圈1],,OK,0.0,,,91.10140991210938,91.10140991210938,461.4180999924429,111.63289999240078,debug_cam_20260324_152413_156475.json
2026-03-24T16:09:25,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152413_156475.png [密封圈2],,OK,0.0,,,98.26639556884766,98.26639556884766,461.4180999924429,109.45509999874048,debug_cam_20260324_152413_156475.json
2026-03-24T16:09:25,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152413_156475.png [Gap],,OK,8.883544921875,,,137.66476440429688,128.78121948242188,461.4180999924429,110.60509999515489,debug_cam_20260324_152413_156475.json
2026-03-24T16:09:27,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152416_099859.png [密封圈1],,OK,40.36322021484375,,,50.738189697265625,91.10140991210938,505.79690000449773,104.07339999801479,debug_cam_20260324_152416_099859.json
2026-03-24T16:09:27,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152416_099859.png [密封圈2],,OK,51.624290466308594,,,46.64210510253906,98.26639556884766,505.79690000449773,111.3545999978669,debug_cam_20260324_152416_099859.json
2026-03-24T16:09:27,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152416_099859.png [Gap],,OK,1.231689453125,,,130.01290893554688,128.78121948242188,505.79690000449773,102.0379999972647,debug_cam_20260324_152416_099859.json
2026-03-24T16:09:29,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152418_868685.png [密封圈1],,OK,26.34300994873047,,,64.7583999633789,91.10140991210938,660.0222999986727,100.01300000294577,debug_cam_20260324_152418_868685.json
2026-03-24T16:09:29,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152418_868685.png [密封圈2],,OK,37.0684700012207,,,61.19792556762695,98.26639556884766,660.0222999986727,111.95400000724476,debug_cam_20260324_152418_868685.json
2026-03-24T16:09:29,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152418_868685.png [Gap],,OK,0.8216400146484375,,,129.6028594970703,128.78121948242188,660.0222999986727,101.27009999996517,debug_cam_20260324_152418_868685.json
2026-03-24T16:09:31,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152433_421231.png [密封圈1],,NG,-98.88414001464844,,,189.9855499267578,91.10140991210938,436.2695000017993,106.15719998895656,debug_cam_20260324_152433_421231.json
2026-03-24T16:09:31,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152433_421231.png [密封圈2],,NG,-87.54903411865234,,,185.8154296875,98.26639556884766,436.2695000017993,108.61959999601822,debug_cam_20260324_152433_421231.json
2026-03-24T16:09:31,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152433_421231.png [Gap],,NG,-31.109161376953125,,,97.67205810546875,128.78121948242188,436.2695000017993,109.29900000337511,debug_cam_20260324_152433_421231.json
2026-03-24T16:09:34,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152437_723047.png [密封圈1],,NG,-96.63766479492188,,,187.73907470703125,91.10140991210938,458.33890000358224,105.31410000112373,debug_cam_20260324_152437_723047.json
2026-03-24T16:09:34,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152437_723047.png [密封圈2],,NG,-73.15503692626953,,,171.4214324951172,98.26639556884766,458.33890000358224,111.18200000782963,debug_cam_20260324_152437_723047.json
2026-03-24T16:09:34,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152437_723047.png [Gap],,NG,-36.631980895996094,,,92.14923858642578,128.78121948242188,458.33890000358224,100.84349999669939,debug_cam_20260324_152437_723047.json
2026-03-24T16:09:36,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-95.85856628417969,,,186.95997619628906,91.10140991210938,609.629099999438,102.1743999881437,debug_cam_20260324_152442_065706.json
2026-03-24T16:09:36,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-75.9963150024414,,,174.26271057128906,98.26639556884766,609.629099999438,108.12579999037553,debug_cam_20260324_152442_065706.json
2026-03-24T16:09:36,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152442_065706.png [Gap],,NG,-42.21778106689453,,,86.56343841552734,128.78121948242188,609.629099999438,127.81100001302548,debug_cam_20260324_152442_065706.json
2026-03-24T16:09:37,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152445_120944.png [密封圈1],,NG,-96.53048706054688,,,187.63189697265625,91.10140991210938,457.8403000050457,118.07329999282956,debug_cam_20260324_152445_120944.json
2026-03-24T16:09:37,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152445_120944.png [密封圈2],,NG,-73.3005599975586,,,171.56695556640625,98.26639556884766,457.8403000050457,100.09660001378506,debug_cam_20260324_152445_120944.json
2026-03-24T16:09:37,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152445_120944.png [Gap],,NG,-41.99146270751953,,,86.78975677490234,128.78121948242188,457.8403000050457,115.34230000688694,debug_cam_20260324_152445_120944.json
2026-03-24T16:20:03,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152413_156475.png [密封圈1],,OK,0.0,,,91.10140991210938,91.10140991210938,472.73500000301283,103.17259999283124,debug_cam_20260324_152413_156475.json
2026-03-24T16:20:03,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152413_156475.png [密封圈2],,OK,0.0,,,98.26639556884766,98.26639556884766,472.73500000301283,92.91499998653308,debug_cam_20260324_152413_156475.json
2026-03-24T16:20:03,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152413_156475.png [Gap],,OK,8.883544921875,,,137.66476440429688,128.78121948242188,472.73500000301283,95.59420000005048,debug_cam_20260324_152413_156475.json
2026-03-24T16:20:17,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,20260324_161947_532837_cam1.png [密封圈1],,NG,-16.975814819335938,,,108.07722473144531,91.10140991210938,462.2788999986369,698.1440000090515,20260324_161947_532837_cam1.json
2026-03-24T16:20:17,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,20260324_161947_532837_cam1.png [密封圈2],,NG,-91.16960906982422,,,189.43600463867188,98.26639556884766,462.2788999986369,103.3713000069838,20260324_161947_532837_cam1.json
2026-03-24T16:20:17,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,20260324_161947_532837_cam1.png [Gap],,NG,-12.760627746582031,,,116.02059173583984,128.78121948242188,462.2788999986369,105.44449998997152,20260324_161947_532837_cam1.json
2026-03-24T16:33:00,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152404_794823.png [密封圈1],,OK,139.82122421264648,,,24.372196197509766,164.19342041015625,1167.1305000054417,147.9241000051843,debug_cam_20260324_152404_794823.json
2026-03-24T16:33:00,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152404_794823.png [密封圈2],,OK,106.74703788757324,,,23.831941604614258,130.5789794921875,1167.1305000054417,175.9401000017533,debug_cam_20260324_152404_794823.json
2026-03-24T16:33:00,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152404_794823.png [Gap],,OK,19.19732666015625,,,128.78121948242188,109.58389282226562,1167.1305000054417,185.61459999182262,debug_cam_20260324_152404_794823.json
2026-03-24T16:34:06,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152404_794823.png [密封圈1],,OK,139.82122421264648,,,24.372196197509766,164.19342041015625,1167.1305000054417,103.57079999812413,debug_cam_20260324_152404_794823.json
2026-03-24T16:34:06,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152404_794823.png [密封圈2],,OK,106.74703788757324,,,23.831941604614258,130.5789794921875,1167.1305000054417,96.18100000079721,debug_cam_20260324_152404_794823.json
2026-03-24T16:34:06,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152404_794823.png [Gap],,OK,19.19732666015625,,,128.78121948242188,109.58389282226562,1167.1305000054417,93.91260000120383,debug_cam_20260324_152404_794823.json
2026-03-24T16:34:10,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152445_120944.png [密封圈1],,NG,-21.903533935546875,,,186.09695434570312,164.19342041015625,1264.80299999821,101.25359999074135,debug_cam_20260324_152445_120944.json
2026-03-24T16:34:10,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152445_120944.png [密封圈2],,NG,-42.4337158203125,,,173.0126953125,130.5789794921875,1264.80299999821,100.63010000158101,debug_cam_20260324_152445_120944.json
2026-03-24T16:34:10,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152445_120944.png [Gap],,NG,-17.766693115234375,,,91.81719970703125,109.58389282226562,1264.80299999821,108.98730000189971,debug_cam_20260324_152445_120944.json
2026-03-24T16:34:12,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-23.177398681640625,,,187.37081909179688,164.19342041015625,856.6354999929899,98.36049999285024,debug_cam_20260324_152442_065706.json
2026-03-24T16:34:12,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-45.69195556640625,,,176.27093505859375,130.5789794921875,856.6354999929899,100.23640000144951,debug_cam_20260324_152442_065706.json
2026-03-24T16:34:12,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152442_065706.png [Gap],,NG,-20.251846313476562,,,89.33204650878906,109.58389282226562,856.6354999929899,102.03140000521671,debug_cam_20260324_152442_065706.json
2026-03-24T16:34:15,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152437_723047.png [密封圈1],,NG,-34.51097106933594,,,198.7043914794922,164.19342041015625,1136.3147999945795,114.0499000030104,debug_cam_20260324_152437_723047.json
2026-03-24T16:34:15,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152437_723047.png [密封圈2],,NG,-53.1500244140625,,,183.72900390625,130.5789794921875,1136.3147999945795,117.89169999246951,debug_cam_20260324_152437_723047.json
2026-03-24T16:34:15,2026_250A_3,meanintensity,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152437_723047.png [Gap],,OK,6.2117156982421875,,,115.79560852050781,109.58389282226562,1136.3147999945795,121.69619998894632,debug_cam_20260324_152437_723047.json
2026-03-24T16:36:52,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152418_868685.png [密封圈1],,OK,92.74791717529297,,,71.44550323486328,164.19342041015625,1116.0823000100208,97.10900000936817,debug_cam_20260324_152418_868685.json
2026-03-24T16:36:52,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152418_868685.png [密封圈2],,OK,62.46287536621094,,,68.11610412597656,130.5789794921875,1116.0823000100208,100.77900000032969,debug_cam_20260324_152418_868685.json
2026-03-24T16:36:52,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152418_868685.png [roi3],,OK,0.10688263177871704,0.801856279373169,0.6949736475944519,,,1116.0823000100208,377.46670001070015,debug_cam_20260324_152418_868685.json
2026-03-24T16:36:56,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152433_421231.png [密封圈1],,NG,-25.792129516601562,,,189.9855499267578,164.19342041015625,828.2252999924822,109.75889999826904,debug_cam_20260324_152433_421231.json
2026-03-24T16:36:56,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152433_421231.png [密封圈2],,NG,-55.2364501953125,,,185.8154296875,130.5789794921875,828.2252999924822,117.52790000173263,debug_cam_20260324_152433_421231.json
2026-03-24T16:36:56,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152433_421231.png [roi3],,NG,-0.07404589653015137,0.5569872856140137,0.631033182144165,,,828.2252999924822,176.37509999622125,debug_cam_20260324_152433_421231.json
2026-03-24T16:36:59,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152442_065706.png [密封圈1],,NG,-23.177398681640625,,,187.37081909179688,164.19342041015625,896.1419999977807,104.104300000472,debug_cam_20260324_152442_065706.json
2026-03-24T16:36:59,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152442_065706.png [密封圈2],,NG,-45.69195556640625,,,176.27093505859375,130.5789794921875,896.1419999977807,105.62989999016281,debug_cam_20260324_152442_065706.json
2026-03-24T16:36:59,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152442_065706.png [roi3],,NG,-0.034209251403808594,0.6302770972251892,0.6644863486289978,,,896.1419999977807,158.40050000406336,debug_cam_20260324_152442_065706.json
2026-03-24T16:37:03,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152413_156475.png [密封圈1],,OK,23.177398681640625,,,141.01602172851562,164.19342041015625,1009.7652999975253,90.8352999977069,debug_cam_20260324_152413_156475.json
2026-03-24T16:37:03,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152413_156475.png [密封圈2],,OK,45.69195556640625,,,84.88702392578125,130.5789794921875,1009.7652999975253,98.072199994931,debug_cam_20260324_152413_156475.json
2026-03-24T16:37:03,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152413_156475.png [roi3],,OK,0.10239219665527344,0.7424726486206055,0.640080451965332,,,1009.7652999975253,159.21729999536183,debug_cam_20260324_152413_156475.json
2026-03-24T16:37:06,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152445_120944.png [密封圈1],,NG,-21.903533935546875,,,186.09695434570312,164.19342041015625,1019.3126000085613,107.27269999915734,debug_cam_20260324_152445_120944.json
2026-03-24T16:37:06,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152445_120944.png [密封圈2],,NG,-42.4337158203125,,,173.0126953125,130.5789794921875,1019.3126000085613,104.26279999956023,debug_cam_20260324_152445_120944.json
2026-03-24T16:37:06,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152445_120944.png [roi3],,NG,-0.005993485450744629,0.6961748600006104,0.702168345451355,,,1019.3126000085613,151.4788999920711,debug_cam_20260324_152445_120944.json
2026-03-24T16:37:09,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152416_099859.png [密封圈1],,OK,113.45523071289062,,,50.738189697265625,164.19342041015625,1094.170500000473,99.981100007426,debug_cam_20260324_152416_099859.json
2026-03-24T16:37:09,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152416_099859.png [密封圈2],,OK,83.93687438964844,,,46.64210510253906,130.5789794921875,1094.170500000473,96.9249000045238,debug_cam_20260324_152416_099859.json
2026-03-24T16:37:09,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152416_099859.png [roi3],,OK,0.10269361734390259,0.7905953526496887,0.6879017353057861,,,1094.170500000473,153.22459999879356,debug_cam_20260324_152416_099859.json
2026-03-24T16:46:08,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152418_868685.png [密封圈1],,OK,92.74791717529297,,,71.44550323486328,164.19342041015625,1116.0823000100208,115.49969999759924,debug_cam_20260324_152418_868685.json
2026-03-24T16:46:08,2026_250A_3,meanhsv_s,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152418_868685.png [密封圈2],,OK,62.46287536621094,,,68.11610412597656,130.5789794921875,1116.0823000100208,126.19870000344235,debug_cam_20260324_152418_868685.json
2026-03-24T16:46:08,2026_250A_3,efficientnet_b0,proto,0.02,3,roi3,cam1,roi3,debug_cam_20260324_152418_868685.png [roi3],,OK,0.10688263177871704,0.801856279373169,0.6949736475944519,,,1116.0823000100208,183.57160000596195,debug_cam_20260324_152418_868685.json
