2026-03-24T13:06:24,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121335_792100_cam1.png [密封圈1],,OK,0.020256519317626953,0.6296053528785706,0.6093488335609436,,,647.1246000000974,175.42759999923874,20260324_121335_792100_cam1.json
2026-03-24T13:06:24,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121335_792100_cam1.png [密封圈2],,OK,0.17131221294403076,0.8782191276550293,0.7069069147109985,,,647.1246000000974,174.41439999674913,20260324_121335_792100_cam1.json
2026-03-24T13:06:28,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121353_940238_cam1.png [二次锁],,NG,-0.022714689373970032,0.20468749105930328,0.22740218043327332,,,473.67389999271836,767.1534999972209,20260324_121353_940238_cam1.json
2026-03-24T13:06:28,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121353_940238_cam1.png [密封圈1],,NG,-0.15803638100624084,0.25849688053131104,0.4165332615375519,,,473.67389999271836,173.84170000150334,20260324_121353_940238_cam1.json
2026-03-24T13:06:28,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121353_940238_cam1.png [密封圈2],,OK,0.05423906445503235,0.5169544219970703,0.46271535754203796,,,473.67389999271836,173.76360000343993,20260324_121353_940238_cam1.json
2026-03-24T13:06:35,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121408_709987_cam1.png [二次锁],,OK,0.4015568792819977,0.6971949338912964,0.2956380546092987,,,608.1604000064544,151.38569999544416,20260324_121408_709987_cam1.json
2026-03-24T13:06:35,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121408_709987_cam1.png [密封圈1],,NG,0.005012333393096924,0.6231931447982788,0.6181808114051819,,,608.1604000064544,171.4304000051925,20260324_121408_709987_cam1.json
2026-03-24T13:06:35,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121408_709987_cam1.png [密封圈2],,OK,0.1715725064277649,0.8785722255706787,0.7069997191429138,,,608.1604000064544,171.5117999992799,20260324_121408_709987_cam1.json
2026-03-24T13:07:53,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121408_709987_cam1.png [二次锁],,OK,0.4015568792819977,0.6971949338912964,0.2956380546092987,,,608.1604000064544,140.49719998729415,20260324_121408_709987_cam1.json
2026-03-24T13:07:53,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121408_709987_cam1.png [密封圈1],,NG,0.005012333393096924,0.6231931447982788,0.6181808114051819,,,608.1604000064544,169.61329999321606,20260324_121408_709987_cam1.json
2026-03-24T13:07:53,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121408_709987_cam1.png [密封圈2],,OK,0.1715725064277649,0.8785722255706787,0.7069997191429138,,,608.1604000064544,176.14120000507683,20260324_121408_709987_cam1.json
2026-03-24T13:08:01,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121408_709987_cam1.png [二次锁],,OK,0.4015568792819977,0.6971949338912964,0.2956380546092987,,,608.1604000064544,141.38390000152867,20260324_121408_709987_cam1.json
2026-03-24T13:08:01,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121408_709987_cam1.png [密封圈1],,OK,0.1513548493385315,0.7695356607437134,0.6181808114051819,,,608.1604000064544,204.82909999554977,20260324_121408_709987_cam1.json
2026-03-24T13:08:01,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121408_709987_cam1.png [密封圈2],,OK,0.1715725064277649,0.8785722255706787,0.7069997191429138,,,608.1604000064544,173.63280001154635,20260324_121408_709987_cam1.json
2026-03-24T13:13:18,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105044_584157.png [二次锁],,NG,-0.2465340495109558,0.543624758720398,0.7901588082313538,,,503.6149999941699,164.28690000611823,debug_cam_20260324_105044_584157.json
2026-03-24T13:13:18,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105044_584157.png [密封圈1],,NG,-0.03753972053527832,0.5878058671951294,0.6253455877304077,,,503.6149999941699,181.62400000437628,debug_cam_20260324_105044_584157.json
2026-03-24T13:13:18,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105044_584157.png [密封圈2],,NG,-0.10556596517562866,0.6622291803359985,0.7677951455116272,,,503.6149999941699,186.1979999957839,debug_cam_20260324_105044_584157.json
2026-03-24T13:13:21,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105040_799227.png [二次锁],,NG,-0.3808591961860657,0.557841956615448,0.9387011528015137,,,493.6574999883305,159.46419999818318,debug_cam_20260324_105040_799227.json
2026-03-24T13:13:21,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105040_799227.png [密封圈1],,NG,-0.18966174125671387,0.5353022813796997,0.7249640226364136,,,493.6574999883305,171.93149999366142,debug_cam_20260324_105040_799227.json
2026-03-24T13:13:21,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105040_799227.png [密封圈2],,NG,-0.15544205904006958,0.6976346373558044,0.853076696395874,,,493.6574999883305,171.84660000202712,debug_cam_20260324_105040_799227.json
2026-03-24T13:13:28,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105031_304146.png [二次锁],,NG,-0.39591658115386963,0.5327767133712769,0.9286932945251465,,,572.9337000084342,140.2121000137413,debug_cam_20260324_105031_304146.json
2026-03-24T13:13:28,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105031_304146.png [密封圈1],,NG,-0.24595725536346436,0.49340182542800903,0.7393590807914734,,,572.9337000084342,190.84819999989122,debug_cam_20260324_105031_304146.json
2026-03-24T13:13:28,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105031_304146.png [密封圈2],,NG,-0.170196533203125,0.6881262063980103,0.8583227396011353,,,572.9337000084342,176.2682999979006,debug_cam_20260324_105031_304146.json
2026-03-24T13:13:31,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105027_701575.png [二次锁],,NG,-0.4672626852989197,0.513846218585968,0.9811089038848877,,,495.4100000031758,146.96969999931753,debug_cam_20260324_105027_701575.json
2026-03-24T13:13:31,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105027_701575.png [密封圈1],,NG,-0.3495039939880371,0.4962889552116394,0.8457929491996765,,,495.4100000031758,174.88330000196584,debug_cam_20260324_105027_701575.json
2026-03-24T13:13:31,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105027_701575.png [密封圈2],,NG,-0.19943439960479736,0.688552975654602,0.8879873752593994,,,495.4100000031758,231.19089999818243,debug_cam_20260324_105027_701575.json
2026-03-24T13:13:34,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105022_767449.png [二次锁],,NG,-0.43177199363708496,0.5493369102478027,0.9811089038848877,,,534.6749000018463,142.88610000221524,debug_cam_20260324_105022_767449.json
2026-03-24T13:13:34,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105022_767449.png [密封圈1],,NG,-0.2936755418777466,0.5667428970336914,0.860418438911438,,,534.6749000018463,221.99839999666438,debug_cam_20260324_105022_767449.json
2026-03-24T13:13:34,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105022_767449.png [密封圈2],,NG,-0.15675318241119385,0.7312341928482056,0.8879873752593994,,,534.6749000018463,284.55669998947997,debug_cam_20260324_105022_767449.json
2026-03-24T13:13:52,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_103215_185567.png [二次锁],,OK,0.44368016719818115,0.742945671081543,0.2992655038833618,,,626.0795999987749,155.7611000025645,debug_cam_20260324_103215_185567.json
2026-03-24T13:13:52,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_103215_185567.png [密封圈1],,OK,0.3084636330604553,0.6010881662368774,0.2926245331764221,,,626.0795999987749,208.5831999866059,debug_cam_20260324_103215_185567.json
2026-03-24T13:13:52,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_103215_185567.png [密封圈2],,OK,0.16050326824188232,0.6855694055557251,0.5250661373138428,,,626.0795999987749,190.3840000013588,debug_cam_20260324_103215_185567.json
2026-03-24T13:13:58,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101805_961572.png [二次锁],,NG,-0.12385579943656921,0.44188281893730164,0.5657386183738708,,,555.1262000080897,847.3505000001751,debug_cam_20260324_101805_961572.json
2026-03-24T13:13:58,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101805_961572.png [密封圈1],,NG,-0.24081379175186157,0.4922023415565491,0.7330161333084106,,,555.1262000080897,179.98329999682028,debug_cam_20260324_101805_961572.json
2026-03-24T13:13:58,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101805_961572.png [密封圈2],,NG,0.0019639134407043457,0.5973117351531982,0.5953478217124939,,,555.1262000080897,188.2015000010142,debug_cam_20260324_101805_961572.json
2026-03-24T13:14:02,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101759_505793.png [二次锁],,NG,-0.15227484703063965,0.53326815366745,0.6855430006980896,,,816.0912000021199,1166.4585000107763,debug_cam_20260324_101759_505793.json
2026-03-24T13:14:02,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101759_505793.png [密封圈1],,NG,0.01190119981765747,0.545499324798584,0.5335981249809265,,,816.0912000021199,201.37249999970663,debug_cam_20260324_101759_505793.json
2026-03-24T13:14:02,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101759_505793.png [密封圈2],,NG,-0.07535707950592041,0.533746063709259,0.6091031432151794,,,816.0912000021199,211.8454000010388,debug_cam_20260324_101759_505793.json
2026-03-24T13:14:06,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101756_020862.png [二次锁],,NG,-0.29014790058135986,0.5360170602798462,0.826164960861206,,,596.3151000032667,883.2955999969272,debug_cam_20260324_101756_020862.json
2026-03-24T13:14:06,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101756_020862.png [密封圈1],,NG,-0.16699010133743286,0.5060952305793762,0.6730853319168091,,,596.3151000032667,181.63479999930132,debug_cam_20260324_101756_020862.json
2026-03-24T13:14:06,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101756_020862.png [密封圈2],,NG,-0.1316317319869995,0.6481842994689941,0.7798160314559937,,,596.3151000032667,189.0902000013739,debug_cam_20260324_101756_020862.json
2026-03-24T13:14:10,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101725_510417.png [二次锁],,OK,0.3012657165527344,0.8536356687545776,0.5523699522018433,,,610.939199992572,907.1930999925826,debug_cam_20260324_101725_510417.json
2026-03-24T13:14:10,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101725_510417.png [密封圈1],,OK,0.2002357840538025,0.7282692790031433,0.5280334949493408,,,610.939199992572,184.37570000241976,debug_cam_20260324_101725_510417.json
2026-03-24T13:14:10,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101725_510417.png [密封圈2],,OK,0.06259948015213013,0.7671776413917542,0.704578161239624,,,610.939199992572,191.4152999961516,debug_cam_20260324_101725_510417.json
2026-03-24T13:14:17,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101720_864889.png [二次锁],,OK,0.2893219590187073,0.8732803463935852,0.5839583873748779,,,607.4152999935905,885.4724999982864,debug_cam_20260324_101720_864889.json
2026-03-24T13:14:17,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101720_864889.png [密封圈1],,OK,0.2819505035877228,0.669786810874939,0.3878363072872162,,,607.4152999935905,169.79050000372808,debug_cam_20260324_101720_864889.json
2026-03-24T13:14:17,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101720_864889.png [密封圈2],,OK,0.13298767805099487,0.718515157699585,0.5855274796485901,,,607.4152999935905,194.65309999941383,debug_cam_20260324_101720_864889.json
2026-03-24T13:14:22,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121514_679878_cam1.png [二次锁],,NG,-0.003057628870010376,0.1853637546300888,0.18842138350009918,,,776.326599996537,1054.5286999986274,20260324_121514_679878_cam1.json
2026-03-24T13:14:22,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121514_679878_cam1.png [密封圈1],,NG,-0.11257532238960266,0.27756765484809875,0.3901429772377014,,,776.326599996537,185.23719999939203,20260324_121514_679878_cam1.json
2026-03-24T13:14:22,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121514_679878_cam1.png [密封圈2],,NG,-0.017911195755004883,0.48373842239379883,0.5016496181488037,,,776.326599996537,181.51679998845793,20260324_121514_679878_cam1.json
2026-03-24T13:14:28,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121500_407132_cam1.png [二次锁],,OK,0.37136146426200867,0.8002391457557678,0.42887768149375916,,,1133.5192999977153,1478.0683999997564,20260324_121500_407132_cam1.json
2026-03-24T13:14:28,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121500_407132_cam1.png [密封圈1],,NG,-0.004749119281768799,0.25357580184936523,0.25832492113113403,,,1133.5192999977153,199.44930000929162,20260324_121500_407132_cam1.json
2026-03-24T13:14:28,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121500_407132_cam1.png [密封圈2],,NG,-0.17580702900886536,0.48987099528312683,0.6656780242919922,,,1133.5192999977153,172.61799999687355,20260324_121500_407132_cam1.json
2026-03-24T13:15:26,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121433_946780_cam1.png [二次锁],,OK,0.3964543342590332,0.8990175127983093,0.5025631785392761,,,872.5802999979351,1236.1639000009745,20260324_121433_946780_cam1.json
2026-03-24T13:15:26,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121433_946780_cam1.png [密封圈1],,NG,-0.01478952169418335,0.67409348487854,0.6888830065727234,,,872.5802999979351,199.6866000117734,20260324_121433_946780_cam1.json
2026-03-24T13:15:26,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121433_946780_cam1.png [密封圈2],,OK,0.09319037199020386,0.8343735933303833,0.7411832213401794,,,872.5802999979351,190.97949999559205,20260324_121433_946780_cam1.json
2026-03-24T13:15:50,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101746_962899.png [二次锁],,OK,0.4425697922706604,0.7459730505943298,0.30340325832366943,,,738.7624999973923,146.5191000024788,debug_cam_20260324_101746_962899.json
2026-03-24T13:15:50,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101746_962899.png [密封圈1],,OK,0.2989819049835205,0.6398781538009644,0.34089624881744385,,,738.7624999973923,205.24830000067595,debug_cam_20260324_101746_962899.json
2026-03-24T13:15:50,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101746_962899.png [密封圈2],,OK,0.18078190088272095,0.6390562653541565,0.45827436447143555,,,738.7624999973923,199.76470000983682,debug_cam_20260324_101746_962899.json
2026-03-24T13:15:55,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101746_962899.png [二次锁],,OK,0.4425697922706604,0.7459730505943298,0.30340325832366943,,,738.7624999973923,138.34479999786709,debug_cam_20260324_101746_962899.json
2026-03-24T13:15:55,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101746_962899.png [密封圈1],,OK,0.2989819049835205,0.6398781538009644,0.34089624881744385,,,738.7624999973923,182.23410000791773,debug_cam_20260324_101746_962899.json
2026-03-24T13:15:55,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101746_962899.png [密封圈2],,OK,0.18078190088272095,0.6390562653541565,0.45827436447143555,,,738.7624999973923,183.9963000093121,debug_cam_20260324_101746_962899.json
2026-03-24T13:16:01,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121433_946780_cam1.png [二次锁],,OK,0.3964543342590332,0.8990175127983093,0.5025631785392761,,,872.5802999979351,188.53539999690838,20260324_121433_946780_cam1.json
2026-03-24T13:16:01,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121433_946780_cam1.png [密封圈1],,NG,-0.01478952169418335,0.67409348487854,0.6888830065727234,,,872.5802999979351,199.49860000633635,20260324_121433_946780_cam1.json
2026-03-24T13:16:01,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121433_946780_cam1.png [密封圈2],,OK,0.09319037199020386,0.8343735933303833,0.7411832213401794,,,872.5802999979351,199.04099999985192,20260324_121433_946780_cam1.json
2026-03-24T13:16:34,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121433_946780_cam1.png [二次锁],,OK,0.3964543342590332,0.8990175127983093,0.5025631785392761,,,872.5802999979351,179.90109999664128,20260324_121433_946780_cam1.json
2026-03-24T13:16:34,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121433_946780_cam1.png [密封圈1],,OK,0.09572184085845947,0.7846048474311829,0.6888830065727234,,,872.5802999979351,204.13540001027286,20260324_121433_946780_cam1.json
2026-03-24T13:16:34,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121433_946780_cam1.png [密封圈2],,OK,0.09319037199020386,0.8343735933303833,0.7411832213401794,,,872.5802999979351,183.80630000319798,20260324_121433_946780_cam1.json
2026-03-24T13:16:45,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121433_946780_cam1.png [二次锁],,OK,0.3964543342590332,0.8990175127983093,0.5025631785392761,,,872.5802999979351,170.3434999944875,20260324_121433_946780_cam1.json
2026-03-24T13:16:45,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121433_946780_cam1.png [密封圈1],,OK,0.09572184085845947,0.7846048474311829,0.6888830065727234,,,872.5802999979351,200.09519999439362,20260324_121433_946780_cam1.json
2026-03-24T13:16:45,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121433_946780_cam1.png [密封圈2],,OK,0.09319037199020386,0.8343735933303833,0.7411832213401794,,,872.5802999979351,202.18320000276435,20260324_121433_946780_cam1.json
2026-03-24T13:16:49,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121429_124601_cam1.png [二次锁],,OK,0.3931349813938141,0.8406373262405396,0.44750234484672546,,,776.3512000092305,1103.4730999963358,20260324_121429_124601_cam1.json
2026-03-24T13:16:49,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121429_124601_cam1.png [密封圈1],,OK,0.2272888422012329,0.7361881732940674,0.5088993310928345,,,776.3512000092305,208.84639999712817,20260324_121429_124601_cam1.json
2026-03-24T13:16:49,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121429_124601_cam1.png [密封圈2],,OK,0.05594855546951294,0.7551120519638062,0.6991634964942932,,,776.3512000092305,206.07839999138378,20260324_121429_124601_cam1.json
2026-03-24T13:16:53,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121416_384231_cam1.png [二次锁],,OK,0.39831575751304626,0.6974276304244995,0.29911187291145325,,,583.4070999990217,861.2113999988651,20260324_121416_384231_cam1.json
2026-03-24T13:16:53,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121416_384231_cam1.png [密封圈1],,NG,-0.032128989696502686,0.5552141666412354,0.587343156337738,,,583.4070999990217,182.5990999932401,20260324_121416_384231_cam1.json
2026-03-24T13:16:53,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121416_384231_cam1.png [密封圈2],,OK,0.1667730212211609,0.8716913461685181,0.7049183249473572,,,583.4070999990217,183.8796999945771,20260324_121416_384231_cam1.json
2026-03-24T13:16:57,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121408_709987_cam1.png [二次锁],,OK,0.4015568792819977,0.6971949338912964,0.2956380546092987,,,608.1604000064544,147.10750000085682,20260324_121408_709987_cam1.json
2026-03-24T13:16:57,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121408_709987_cam1.png [密封圈1],,OK,0.19661808013916016,0.814798891544342,0.6181808114051819,,,608.1604000064544,176.93130001134705,20260324_121408_709987_cam1.json
2026-03-24T13:16:57,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121408_709987_cam1.png [密封圈2],,OK,0.1715725064277649,0.8785722255706787,0.7069997191429138,,,608.1604000064544,319.430999996257,20260324_121408_709987_cam1.json
2026-03-24T13:17:01,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121353_940238_cam1.png [二次锁],,NG,-0.022714689373970032,0.20468749105930328,0.22740218043327332,,,473.67389999271836,144.15029999508988,20260324_121353_940238_cam1.json
2026-03-24T13:17:01,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121353_940238_cam1.png [密封圈1],,NG,-0.11934694647789001,0.29718631505966187,0.4165332615375519,,,473.67389999271836,175.70390000764746,20260324_121353_940238_cam1.json
2026-03-24T13:17:01,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121353_940238_cam1.png [密封圈2],,OK,0.05423906445503235,0.5169544219970703,0.46271535754203796,,,473.67389999271836,177.61649999010842,20260324_121353_940238_cam1.json
2026-03-24T13:17:04,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121335_792100_cam1.png [二次锁],,OK,0.4014749526977539,0.7042008638381958,0.3027259111404419,,,647.1246000000974,168.27889998967294,20260324_121335_792100_cam1.json
2026-03-24T13:17:04,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121335_792100_cam1.png [密封圈1],,OK,0.20837444067001343,0.817723274230957,0.6093488335609436,,,647.1246000000974,199.84620000468567,20260324_121335_792100_cam1.json
2026-03-24T13:17:04,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121335_792100_cam1.png [密封圈2],,OK,0.17131221294403076,0.8782191276550293,0.7069069147109985,,,647.1246000000974,208.7217999942368,20260324_121335_792100_cam1.json
2026-03-24T13:17:14,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121331_883448_cam1.png [二次锁],,OK,0.4025939106941223,0.7032095193862915,0.3006156086921692,,,688.2826000073692,142.78590001049452,20260324_121331_883448_cam1.json
2026-03-24T13:17:14,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121331_883448_cam1.png [密封圈1],,OK,0.23156237602233887,0.8388063907623291,0.6072440147399902,,,688.2826000073692,170.64080000272952,20260324_121331_883448_cam1.json
2026-03-24T13:17:14,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121331_883448_cam1.png [密封圈2],,OK,0.1655442714691162,0.8797733783721924,0.7142291069030762,,,688.2826000073692,190.26460000895895,20260324_121331_883448_cam1.json
2026-03-24T13:17:19,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121328_351152_cam1.png [二次锁],,OK,0.40429049730300903,0.7050449848175049,0.30075448751449585,,,584.3067000096198,171.01089999778196,20260324_121328_351152_cam1.json
2026-03-24T13:17:19,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121328_351152_cam1.png [密封圈1],,OK,0.24332201480865479,0.8480280637741089,0.6047060489654541,,,584.3067000096198,174.4853999989573,20260324_121328_351152_cam1.json
2026-03-24T13:17:19,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_121328_351152_cam1.png [密封圈2],,OK,0.16581952571868896,0.876703143119812,0.710883617401123,,,584.3067000096198,177.22430000139866,20260324_121328_351152_cam1.json
2026-03-24T13:17:23,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_120442_515368_cam1.png [二次锁],,OK,0.40070629119873047,0.6946214437484741,0.29391515254974365,,,763.1850000034319,154.35519999300595,20260324_120442_515368_cam1.json
2026-03-24T13:17:23,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_120442_515368_cam1.png [密封圈1],,OK,0.22379165887832642,0.8275842070579529,0.6037925481796265,,,763.1850000034319,180.27169999550097,20260324_120442_515368_cam1.json
2026-03-24T13:17:23,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_120442_515368_cam1.png [密封圈2],,OK,0.17634451389312744,0.8779938220977783,0.7016493082046509,,,763.1850000034319,174.60000001301523,20260324_120442_515368_cam1.json
2026-03-24T13:17:27,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_120435_273329_cam1.png [二次锁],,OK,0.4000076651573181,0.6949307918548584,0.2949231266975403,,,596.1909000034211,140.65640000626445,20260324_120435_273329_cam1.json
2026-03-24T13:17:27,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_120435_273329_cam1.png [密封圈1],,OK,0.22338443994522095,0.8360705375671387,0.6126860976219177,,,596.1909000034211,168.21750000235625,20260324_120435_273329_cam1.json
2026-03-24T13:17:27,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_120435_273329_cam1.png [密封圈2],,OK,0.1702415943145752,0.8806145191192627,0.7103729248046875,,,596.1909000034211,175.59739999705926,20260324_120435_273329_cam1.json
2026-03-24T13:17:30,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_113840_155023_cam1.png [二次锁],,NG,-0.18781150877475739,0.21126072108745575,0.39907222986221313,,,354.7905000013998,151.30139999382664,20260324_113840_155023_cam1.json
